,模拟笔数,模拟发单价,模拟订单号,模拟发单时间,实盘笔数,实盘发单价,实盘订单号,实盘发单时间,时差(模拟-实盘)
Sell-300465, 4600, 12.110, 16423813450911931,2022-01-17 09:24:59.722, 4600, 12.110, 16423813286016465,2022-01-17 09:24:59.701,21.0
Buy-300465, 4600, 12.240, 16423813450911977,2022-01-17 09:30:15.122, 4600, 12.240, 16423813286016516,2022-01-17 09:30:18.135,-3013.0
Sell-300513, 1400, 12.330, 16423813450911935,2022-01-17 09:24:59.723, 1400, 12.330, 16423813286016501,2022-01-17 09:24:59.705,18.0
Buy-300513, 1400, 12.340, 16423813450912001,2022-01-17 09:30:24.885, 1400, 12.340, 16423813286016531,2022-01-17 09:30:28.291,-3406.0
Sell-300545, 1800, 22.220, 16423813450911963,2022-01-17 09:24:59.731, 200, 22.220, 16423813286016471,2022-01-17 09:24:59.702,29.0
Sell-300556, 200, 32.610, 16423813450911943,2022-01-17 09:24:59.726, 200, 32.610, 16423813286016477,2022-01-17 09:24:59.702,24.0
Buy-300556, 200, 33.500, 16423813450911980,2022-01-17 09:30:15.595, 200, 33.500, 16423813286016510,2022-01-17 09:30:17.430,-1835.0
Sell-300582, 200, 20.400, 16423813450911949,2022-01-17 09:24:59.728, 200, 20.400, 16423813286016489,2022-01-17 09:24:59.704,24.0
Buy-300582, 200, 20.450, 16423813450912010,2022-01-17 09:30:36.207, 200, 20.490, 16423813286016537,2022-01-17 09:30:42.853,-6646.0
Sell-300585, 200, 17.350, 16423813450911953,2022-01-17 09:24:59.729, 200, 17.350, 16423813286016499,2022-01-17 09:24:59.704,25.0
Buy-300585, 161, 17.440, 16423813450911968,2022-01-17 09:30:12.588, 200, 17.470, 16423813286016519,2022-01-17 09:30:19.515,-6927.0
Buy-300590, 200, 29.830, 16423813450911955,2022-01-17 09:24:59.729, 200, 29.830, 16423813286016497,2022-01-17 09:24:59.704,25.0
Sell-300693, 200, 33.770, 16423813450911961,2022-01-17 09:24:59.731, 200, 33.770, 16423813286016483,2022-01-17 09:24:59.703,28.0
Buy-300693, 100, 33.890, 16423813450911971,2022-01-17 09:30:13.901, 200, 33.760, 16423813286016543,2022-01-17 09:30:49.878,-35977.0
Sell-300786, 500, 35.220, 16423813450911939,2022-01-17 09:24:59.724, 500, 35.220, 16423813286016473,2022-01-17 09:24:59.702,22.0
Sell-300818, 1400, 46.270, 16423813450911965,2022-01-17 09:24:59.732, 1400, 46.270, 16423813286016469,2022-01-17 09:24:59.701,31.0
Buy-300818, 1400, 46.450, 16423813450911983,2022-01-17 09:30:15.720, 1400, 46.480, 16423813286016549,2022-01-17 09:30:51.747,-36027.0
Sell-002771,,,,, 2200, 10.370, 16423813286016459,2022-01-17 09:24:59.700,
Buy-002771,,,,, 2200, 10.430, 16423813286016578,2022-01-17 09:31:38.117,
Buy-002782,,,,, 1700, 16.560, 16423813286016493,2022-01-17 09:24:59.704,
Sell-002782,,,,, 1700, 16.470, 16423813286016525,2022-01-17 09:30:24.458,
Buy-002933,,,,, 1000, 35.340, 16423813286016485,2022-01-17 09:24:59.703,
Sell-002933,,,,, 1000, 35.110, 16423813286016507,2022-01-17 09:30:17.412,
Sell-300141,,,,, 200, 12.250, 16423813286016557,2022-01-17 09:30:55.744,
Buy-300545,,,,, 200, 22.330, 16423813286016534,2022-01-17 09:30:28.445,
Sell-300590,,,,, 200, 30.340, 16423813286016546,2022-01-17 09:30:50.030,
Sell-300691,,,,, 2000, 21.190, 16423813286016495,2022-01-17 09:24:59.704,
Buy-300691,,,,, 2000, 21.300, 16423813286016522,2022-01-17 09:30:19.826,
Buy-300786,,,,, 500, 35.400, 16423813286016504,2022-01-17 09:30:17.272,
